alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 4, 0.14814814814814814, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 5, 0.18518518518518517, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 6, 0.2222222222222222, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 7, 0.25925925925925924, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 8, 0.2962962962962963, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 9, 0.3333333333333333, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 10, 0.37037037037037035, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 11, 0.4074074074074074, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 12, 0.4444444444444444, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 13, 0.48148148148148145, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 14, 0.5185185185185185, 500, 500, 1
alextselegidis/easyappointments, 06fddd49f4f6a98a4a90307c1812dd06caa6551b, 15, 0.5555555555555556, 500, 500, 1
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 0, 0, 500, 1, 0.002
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 1, 0.008333333333333333, 500, 473, 0.946
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 2, 0.016666666666666666, 500, 431, 0.862
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 3, 0.025, 500, 415, 0.83
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 4, 0.03333333333333333, 500, 362, 0.724
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 5, 0.041666666666666664, 500, 327, 0.654
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 6, 0.05, 500, 312, 0.624
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 7, 0.058333333333333334, 500, 286, 0.572
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 8, 0.06666666666666667, 500, 262, 0.524
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 9, 0.075, 500, 248, 0.496
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 10, 0.08333333333333333, 500, 231, 0.462
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 11, 0.09166666666666666, 500, 200, 0.4
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 12, 0.1, 500, 191, 0.382
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 13, 0.10833333333333334, 500, 192, 0.384
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 14, 0.11666666666666667, 500, 151, 0.302
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 15, 0.125, 500, 172, 0.344
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 0, 0, 500, 1, 0.002
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 1, 0.041666666666666664, 500, 382, 0.764
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 2, 0.08333333333333333, 500, 288, 0.576
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 3, 0.125, 500, 259, 0.518
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 4, 0.16666666666666666, 500, 212, 0.424
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 5, 0.20833333333333334, 500, 215, 0.43
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 6, 0.25, 500, 200, 0.4
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 7, 0.2916666666666667, 500, 202, 0.404
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 8, 0.3333333333333333, 500, 207, 0.414
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 9, 0.375, 500, 201, 0.402
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 10, 0.4166666666666667, 500, 189, 0.378
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 11, 0.4583333333333333, 500, 192, 0.384
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 12, 0.5, 500, 208, 0.416
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 13, 0.5416666666666666, 500, 187, 0.374
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 14, 0.5833333333333334, 500, 168, 0.336
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 15, 0.625, 500, 209, 0.418
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 0, 0, 500, 1, 0.002
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 1, 0.034482758620689655, 500, 354, 0.708
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 2, 0.06896551724137931, 500, 289, 0.578
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 3, 0.10344827586206896, 500, 242, 0.484
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 4, 0.13793103448275862, 500, 251, 0.502
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 5, 0.1724137931034483, 500, 235, 0.47
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 6, 0.20689655172413793, 500, 246, 0.492
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 7, 0.2413793103448276, 500, 227, 0.454
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 8, 0.27586206896551724, 500, 240, 0.48
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 9, 0.3103448275862069, 500, 242, 0.484
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 10, 0.3448275862068966, 500, 249, 0.498
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 11, 0.3793103448275862, 500, 258, 0.516
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 12, 0.41379310344827586, 500, 254, 0.508
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 13, 0.4482758620689655, 500, 247, 0.494
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 14, 0.4827586206896552, 500, 253, 0.506
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 15, 0.5172413793103449, 500, 273, 0.546
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 0, 0, 500, 1, 0.002
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 1, 0.045454545454545456, 500, 394, 0.788
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 2, 0.09090909090909091, 500, 309, 0.618
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 3, 0.13636363636363635, 500, 246, 0.492
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 4, 0.18181818181818182, 500, 232, 0.464
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 5, 0.22727272727272727, 500, 218, 0.436
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 6, 0.2727272727272727, 500, 174, 0.348
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 7, 0.3181818181818182, 500, 167, 0.334
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 8, 0.36363636363636365, 500, 184, 0.368
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 9, 0.4090909090909091, 500, 171, 0.342
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 10, 0.45454545454545453, 500, 181, 0.362
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 11, 0.5, 500, 192, 0.384
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 12, 0.5454545454545454, 500, 208, 0.416
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 13, 0.5909090909090909, 500, 164, 0.328
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 14, 0.6363636363636364, 500, 199, 0.398
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 15, 0.6818181818181818, 500, 184, 0.368
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 0, 0, 500, 1, 0.002
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 1, 0.015384615384615385, 500, 468, 0.936
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 2, 0.03076923076923077, 500, 427, 0.854
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 3, 0.046153846153846156, 500, 395, 0.79
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 4, 0.06153846153846154, 500, 376, 0.752
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 5, 0.07692307692307693, 500, 348, 0.696
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 6, 0.09230769230769231, 500, 290, 0.58
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 7, 0.1076923076923077, 500, 303, 0.606
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 8, 0.12307692307692308, 500, 274, 0.548
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 9, 0.13846153846153847, 500, 249, 0.498
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 10, 0.15384615384615385, 500, 218, 0.436
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 11, 0.16923076923076924, 500, 205, 0.41
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 12, 0.18461538461538463, 500, 190, 0.38
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 13, 0.2, 500, 160, 0.32
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 14, 0.2153846153846154, 500, 163, 0.326
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 15, 0.23076923076923078, 500, 141, 0.282
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 0, 0, 500, 1, 0.002
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 1, 0.047619047619047616, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 2, 0.09523809523809523, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 3, 0.14285714285714285, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 4, 0.19047619047619047, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 5, 0.23809523809523808, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 6, 0.2857142857142857, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 7, 0.3333333333333333, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 8, 0.38095238095238093, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 9, 0.42857142857142855, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 10, 0.47619047619047616, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 11, 0.5238095238095238, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 12, 0.5714285714285714, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 13, 0.6190476190476191, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 14, 0.6666666666666666, 500, 500, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 15, 0.7142857142857143, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 0, 0, 500, 1, 0.002
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 1, 0.1, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 2, 0.2, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 3, 0.3, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 4, 0.4, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 5, 0.5, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 6, 0.6, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 7, 0.7, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 8, 0.8, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 9, 0.9, 500, 500, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 10, 1, 500, 500, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 0, 0, 500, 1, 0.002
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 1, 0.03571428571428571, 500, 485, 0.97
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 2, 0.07142857142857142, 500, 455, 0.91
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 3, 0.10714285714285714, 500, 444, 0.888
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 4, 0.14285714285714285, 500, 416, 0.832
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 5, 0.17857142857142858, 500, 389, 0.778
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 6, 0.21428571428571427, 500, 380, 0.76
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 7, 0.25, 500, 367, 0.734
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 8, 0.2857142857142857, 500, 360, 0.72
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 9, 0.32142857142857145, 500, 346, 0.692
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 10, 0.35714285714285715, 500, 325, 0.65
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 11, 0.39285714285714285, 500, 313, 0.626
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 12, 0.42857142857142855, 500, 306, 0.612
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 13, 0.4642857142857143, 500, 292, 0.584
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 14, 0.5, 500, 307, 0.614
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 15, 0.5357142857142857, 500, 290, 0.58
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 0, 0, 500, 1, 0.002
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 1, 0.16666666666666666, 500, 500, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 2, 0.3333333333333333, 500, 500, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 3, 0.5, 500, 500, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 4, 0.6666666666666666, 500, 500, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 5, 0.8333333333333334, 500, 500, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 6, 1, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 0, 0, 500, 1, 0.002
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 1, 0.1111111111111111, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 2, 0.2222222222222222, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 3, 0.3333333333333333, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 4, 0.4444444444444444, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 5, 0.5555555555555556, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 6, 0.6666666666666666, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 7, 0.7777777777777778, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 8, 0.8888888888888888, 500, 500, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 9, 1, 500, 500, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 0, 0, 500, 1, 0.002
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 1, 0.022222222222222223, 500, 470, 0.94
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 2, 0.044444444444444446, 500, 443, 0.886
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 3, 0.06666666666666667, 500, 435, 0.87
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 4, 0.08888888888888889, 500, 421, 0.842
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 5, 0.1111111111111111, 500, 426, 0.852
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 6, 0.13333333333333333, 500, 411, 0.822
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 7, 0.15555555555555556, 500, 395, 0.79
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 8, 0.17777777777777778, 500, 400, 0.8
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 9, 0.2, 500, 405, 0.81
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 10, 0.2222222222222222, 500, 383, 0.766
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 11, 0.24444444444444444, 500, 391, 0.782
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 12, 0.26666666666666666, 500, 411, 0.822
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 13, 0.28888888888888886, 500, 412, 0.824
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 14, 0.3111111111111111, 500, 408, 0.816
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 15, 0.3333333333333333, 500, 422, 0.844
