backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 6, 0.25, 200, 148, 0.74
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 7, 0.2916666666666667, 200, 149, 0.745
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 8, 0.3333333333333333, 200, 144, 0.72
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 9, 0.375, 200, 155, 0.775
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 10, 0.4166666666666667, 200, 157, 0.785
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 0, 0, 200, 200, 1
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 1, 0.034482758620689655, 200, 138, 0.69
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 2, 0.06896551724137931, 200, 126, 0.63
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 3, 0.10344827586206896, 200, 119, 0.595
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 4, 0.13793103448275862, 200, 145, 0.725
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 5, 0.1724137931034483, 200, 151, 0.755
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 6, 0.20689655172413793, 200, 167, 0.835
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 7, 0.2413793103448276, 200, 171, 0.855
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 8, 0.27586206896551724, 200, 177, 0.885
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 9, 0.3103448275862069, 200, 184, 0.92
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 10, 0.3448275862068966, 200, 181, 0.905
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 0, 0, 200, 200, 1
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 1, 0.045454545454545456, 200, 164, 0.82
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 2, 0.09090909090909091, 200, 147, 0.735
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 3, 0.13636363636363635, 200, 126, 0.63
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 4, 0.18181818181818182, 200, 111, 0.555
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 5, 0.22727272727272727, 200, 141, 0.705
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 6, 0.2727272727272727, 200, 145, 0.725
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 7, 0.3181818181818182, 200, 125, 0.625
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 8, 0.36363636363636365, 200, 137, 0.685
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 9, 0.4090909090909091, 200, 150, 0.75
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 10, 0.45454545454545453, 200, 151, 0.755
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 0, 0, 200, 200, 1
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 1, 0.015384615384615385, 200, 186, 0.93
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 2, 0.03076923076923077, 200, 172, 0.86
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 3, 0.046153846153846156, 200, 163, 0.815
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 4, 0.06153846153846154, 200, 153, 0.765
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 5, 0.07692307692307693, 200, 153, 0.765
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 6, 0.09230769230769231, 200, 127, 0.635
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 7, 0.1076923076923077, 200, 127, 0.635
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 8, 0.12307692307692308, 200, 120, 0.6
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 9, 0.13846153846153847, 200, 111, 0.555
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 10, 0.15384615384615385, 200, 101, 0.505
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 0, 0, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 1, 0.047619047619047616, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 2, 0.09523809523809523, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 3, 0.14285714285714285, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 4, 0.19047619047619047, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 5, 0.23809523809523808, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 6, 0.2857142857142857, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 7, 0.3333333333333333, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 8, 0.38095238095238093, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 9, 0.42857142857142855, 200, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 10, 0.47619047619047616, 200, 200, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 0, 0, 200, 200, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 1, 0.03571428571428571, 200, 192, 0.96
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 2, 0.07142857142857142, 200, 181, 0.905
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 3, 0.10714285714285714, 200, 178, 0.89
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 4, 0.14285714285714285, 200, 176, 0.88
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 5, 0.17857142857142858, 200, 151, 0.755
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 6, 0.21428571428571427, 200, 146, 0.73
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 7, 0.25, 200, 157, 0.785
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 8, 0.2857142857142857, 200, 140, 0.7
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 9, 0.32142857142857145, 200, 140, 0.7
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 10, 0.35714285714285715, 200, 152, 0.76
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 0, 0, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 1, 0.16666666666666666, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 2, 0.3333333333333333, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 3, 0.5, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 4, 0.6666666666666666, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 5, 0.8333333333333334, 200, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 6, 1, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 0, 0, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 1, 0.1111111111111111, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 2, 0.2222222222222222, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 3, 0.3333333333333333, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 4, 0.4444444444444444, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 5, 0.5555555555555556, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 6, 0.6666666666666666, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 7, 0.7777777777777778, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 8, 0.8888888888888888, 200, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 9, 1, 200, 200, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 0, 0, 200, 200, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 1, 0.022222222222222223, 200, 190, 0.95
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 2, 0.044444444444444446, 200, 184, 0.92
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 3, 0.06666666666666667, 200, 184, 0.92
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 4, 0.08888888888888889, 200, 187, 0.935
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 5, 0.1111111111111111, 200, 186, 0.93
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 6, 0.13333333333333333, 200, 190, 0.95
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 7, 0.15555555555555556, 200, 190, 0.95
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 8, 0.17777777777777778, 200, 192, 0.96
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 9, 0.2, 200, 198, 0.99
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 10, 0.2222222222222222, 200, 196, 0.98
