alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 3, 0.025, 200, 167
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 4, 0.03333333333333333, 200, 164
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 5, 0.041666666666666664, 200, 148
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 6, 0.05, 200, 137
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 7, 0.058333333333333334, 200, 123
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 8, 0.06666666666666667, 200, 110
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 9, 0.075, 200, 107
alibaba/GraphScope, bf4bd712041a04ce3adba56939a5bccaad13e137, 10, 0.08333333333333333, 200, 93
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 0, 0, 200, 1
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 1, 0.041666666666666664, 200, 153
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 2, 0.08333333333333333, 200, 116
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 3, 0.125, 200, 100
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 4, 0.16666666666666666, 200, 84
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 5, 0.20833333333333334, 200, 84
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 6, 0.25, 200, 79
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 7, 0.2916666666666667, 200, 77
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 8, 0.3333333333333333, 200, 81
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 9, 0.375, 200, 83
backstage/backstage, 2c3f493ee32d67d3a300d13e73e352f91145a3ee, 10, 0.4166666666666667, 200, 78
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 0, 0, 200, 1
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 1, 0.034482758620689655, 200, 143
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 2, 0.06896551724137931, 200, 121
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 3, 0.10344827586206896, 200, 110
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 4, 0.13793103448275862, 200, 100
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 5, 0.1724137931034483, 200, 86
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 6, 0.20689655172413793, 200, 98
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 7, 0.2413793103448276, 200, 98
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 8, 0.27586206896551724, 200, 91
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 9, 0.3103448275862069, 200, 96
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 10, 0.3448275862068966, 200, 89
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 0, 0, 200, 1
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 1, 0.045454545454545456, 200, 159
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 2, 0.09090909090909091, 200, 127
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 3, 0.13636363636363635, 200, 103
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 4, 0.18181818181818182, 200, 83
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 5, 0.22727272727272727, 200, 75
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 6, 0.2727272727272727, 200, 80
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 7, 0.3181818181818182, 200, 74
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 8, 0.36363636363636365, 200, 76
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 9, 0.4090909090909091, 200, 68
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 10, 0.45454545454545453, 200, 67
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 0, 0, 200, 1
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 1, 0.015384615384615385, 200, 193
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 2, 0.03076923076923077, 200, 162
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 3, 0.046153846153846156, 200, 150
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 4, 0.06153846153846154, 200, 148
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 5, 0.07692307692307693, 200, 134
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 6, 0.09230769230769231, 200, 111
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 7, 0.1076923076923077, 200, 111
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 8, 0.12307692307692308, 200, 111
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 9, 0.13846153846153847, 200, 98
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 10, 0.15384615384615385, 200, 80
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 0, 0, 200, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 1, 0.047619047619047616, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 2, 0.09523809523809523, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 3, 0.14285714285714285, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 4, 0.19047619047619047, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 5, 0.23809523809523808, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 6, 0.2857142857142857, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 7, 0.3333333333333333, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 8, 0.38095238095238093, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 9, 0.42857142857142855, 200, 200
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 10, 0.47619047619047616, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 0, 0, 200, 1
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 1, 0.1, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 2, 0.2, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 3, 0.3, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 4, 0.4, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 5, 0.5, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 6, 0.6, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 7, 0.7, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 8, 0.8, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 9, 0.9, 200, 200
huggingface/dataset-viewer, d1c56d3d0f59996110abf7334fc807f9db8bc8ff, 10, 1, 200, 200
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 0, 0, 200, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 1, 0.03571428571428571, 200, 195
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 2, 0.07142857142857142, 200, 176
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 3, 0.10714285714285714, 200, 167
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 4, 0.14285714285714285, 200, 156
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 5, 0.17857142857142858, 200, 165
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 6, 0.21428571428571427, 200, 144
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 7, 0.25, 200, 151
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 8, 0.2857142857142857, 200, 134
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 9, 0.32142857142857145, 200, 140
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 10, 0.35714285714285715, 200, 131
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 0, 0, 200, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 1, 0.16666666666666666, 200, 200
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 2, 0.3333333333333333, 200, 200
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 3, 0.5, 200, 200
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 4, 0.6666666666666666, 200, 200
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 5, 0.8333333333333334, 200, 200
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 6, 1, 200, 200
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 0, 0, 200, 1
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 1, 0.045454545454545456, 200, 159
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 2, 0.09090909090909091, 200, 127
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 3, 0.13636363636363635, 200, 103
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 4, 0.18181818181818182, 200, 83
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 5, 0.22727272727272727, 200, 75
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 6, 0.2727272727272727, 200, 80
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 7, 0.3181818181818182, 200, 74
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 8, 0.36363636363636365, 200, 76
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 9, 0.4090909090909091, 200, 68
openstf/stf, 2b9649009722794dee9efd32b71bccbcbfe9d794, 10, 0.45454545454545453, 200, 67
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 0, 0, 200, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 1, 0.1111111111111111, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 2, 0.2222222222222222, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 3, 0.3333333333333333, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 4, 0.4444444444444444, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 5, 0.5555555555555556, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 6, 0.6666666666666666, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 7, 0.7777777777777778, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 8, 0.8888888888888888, 200, 200
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 9, 1, 200, 200
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 0, 0, 200, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 1, 0.022222222222222223, 200, 189
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 2, 0.044444444444444446, 200, 180
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 3, 0.06666666666666667, 200, 175
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 4, 0.08888888888888889, 200, 167
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 5, 0.1111111111111111, 200, 170
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 6, 0.13333333333333333, 200, 162
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 7, 0.15555555555555556, 200, 166
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 8, 0.17777777777777778, 200, 161
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 9, 0.2, 200, 165
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 10, 0.2222222222222222, 200, 157
