backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 0, 0, 100, 100, 1
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 1, 0.034482758620689655, 100, 68, 0.68
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 2, 0.06896551724137931, 100, 56, 0.56
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 3, 0.10344827586206896, 100, 68, 0.68
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 4, 0.13793103448275862, 100, 66, 0.66
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 5, 0.1724137931034483, 100, 79, 0.79
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 6, 0.20689655172413793, 100, 75, 0.75
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 7, 0.2413793103448276, 100, 81, 0.81
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 8, 0.27586206896551724, 100, 92, 0.92
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 9, 0.3103448275862069, 100, 96, 0.96
backstage/backstage, 055adf01258c555ce38a702ec96d3e3ab5f2f6f2, 10, 0.3448275862068966, 100, 95, 0.95
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 0, 0, 100, 100, 1
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 1, 0.045454545454545456, 100, 83, 0.83
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 2, 0.09090909090909091, 100, 68, 0.68
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 3, 0.13636363636363635, 100, 66, 0.66
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 4, 0.18181818181818182, 100, 59, 0.59
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 5, 0.22727272727272727, 100, 59, 0.59
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 6, 0.2727272727272727, 100, 64, 0.64
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 7, 0.3181818181818182, 100, 70, 0.7
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 8, 0.36363636363636365, 100, 65, 0.65
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 9, 0.4090909090909091, 100, 70, 0.7
DeviceFarmer/stf, 7553c8b88df68bfba60e36d3abd6f9deb8a4ce65, 10, 0.45454545454545453, 100, 82, 0.82
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 0, 0, 100, 100, 1
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 1, 0.015384615384615385, 100, 94, 0.94
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 2, 0.03076923076923077, 100, 86, 0.86
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 3, 0.046153846153846156, 100, 85, 0.85
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 4, 0.06153846153846154, 100, 71, 0.71
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 5, 0.07692307692307693, 100, 76, 0.76
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 6, 0.09230769230769231, 100, 67, 0.67
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 7, 0.1076923076923077, 100, 60, 0.6
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 8, 0.12307692307692308, 100, 52, 0.52
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 9, 0.13846153846153847, 100, 57, 0.57
fleetdm/fleet, 2dd7b6e5644fc8fea045b0ea37f51225b801f105, 10, 0.15384615384615385, 100, 55, 0.55
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 0, 0, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 1, 0.047619047619047616, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 2, 0.09523809523809523, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 3, 0.14285714285714285, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 4, 0.19047619047619047, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 5, 0.23809523809523808, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 6, 0.2857142857142857, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 7, 0.3333333333333333, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 8, 0.38095238095238093, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 9, 0.42857142857142855, 100, 100, 1
gothinkster/realworld, 11c81f64f04fff8cfcd60ddf4eb0064c01fa1730, 10, 0.47619047619047616, 100, 100, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 0, 0, 100, 100, 1
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 1, 0.03571428571428571, 100, 96, 0.96
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 2, 0.07142857142857142, 100, 95, 0.95
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 3, 0.10714285714285714, 100, 87, 0.87
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 4, 0.14285714285714285, 100, 83, 0.83
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 5, 0.17857142857142858, 100, 81, 0.81
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 6, 0.21428571428571427, 100, 76, 0.76
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 7, 0.25, 100, 82, 0.82
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 8, 0.2857142857142857, 100, 81, 0.81
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 9, 0.32142857142857145, 100, 71, 0.71
mrhan1993/Fooocus-API, 4d4c8633b964abb1f1845d5ed98b0d53c7edfe10, 10, 0.35714285714285715, 100, 67, 0.67
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 0, 0, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 1, 0.16666666666666666, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 2, 0.3333333333333333, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 3, 0.5, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 4, 0.6666666666666666, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 5, 0.8333333333333334, 100, 100, 1
omarciovsena/abibliadigital, fc31798a790c1c36d072d2e422dba82fa1a74bcd, 6, 1, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 0, 0, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 1, 0.1111111111111111, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 2, 0.2222222222222222, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 3, 0.3333333333333333, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 4, 0.4444444444444444, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 5, 0.5555555555555556, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 6, 0.6666666666666666, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 7, 0.7777777777777778, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 8, 0.8888888888888888, 100, 100, 1
sunflower-land/sunflower-land, 877234bda1c498505a9be75b83affb487285af5c, 9, 1, 100, 100, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 0, 0, 100, 100, 1
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 1, 0.022222222222222223, 100, 93, 0.93
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 2, 0.044444444444444446, 100, 91, 0.91
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 3, 0.06666666666666667, 100, 94, 0.94
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 4, 0.08888888888888889, 100, 95, 0.95
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 5, 0.1111111111111111, 100, 97, 0.97
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 6, 0.13333333333333333, 100, 89, 0.89
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 7, 0.15555555555555556, 100, 95, 0.95
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 8, 0.17777777777777778, 100, 98, 0.98
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 9, 0.2, 100, 99, 0.99
supabase/auth, b954a485096cddfd1eef4d582034a99eff95fa6f, 10, 0.2222222222222222, 100, 100, 1
